word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Il,545.6499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",161,490,1.0
restait,545.9999999999999,0.3,"{'kind': 'word', 'word': 'restait'}",161,490,2.0
là,546.3499999999998,0.3,"{'kind': 'word', 'word': 'là'}",161,491,3.0
tout,546.6999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",161,491,4.0
"déconcerté,",547.0499999999998,0.3,"{'kind': 'word', 'word': 'déconcerté'}",161,491,5.0
le,547.3999999999999,0.3,"{'kind': 'word', 'word': 'le'}",161,492,6.0
globe,547.7499999999999,0.3,"{'kind': 'word', 'word': 'globe'}",161,492,7.0
en,548.0999999999998,0.3,"{'kind': 'word', 'word': 'en'}",161,492,8.0
l'air.,548.4499999999998,0.3,"{'kind': 'word', 'word': 'lair'}",161,492,9.0
Il,548.7999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",162,493,1.0
ne,549.1499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",162,493,2.0
comprenait,549.4999999999999,0.3,"{'kind': 'word', 'word': 'comprenait'}",162,493,3.0
pas,549.8499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",162,494,4.0
cette,550.1999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",162,494,5.0
douceur,550.5499999999998,0.3,"{'kind': 'word', 'word': 'douceur'}",162,494,6.0
calme.,550.8999999999999,0.3,"{'kind': 'word', 'word': 'calme'}",162,494,7.0
"""mais",551.2499999999999,0.3,"{'kind': 'word', 'word': 'mais'}",163,495,1.0
"oui,",551.5999999999998,0.3,"{'kind': 'word', 'word': 'oui'}",163,495,2.0
je,551.9499999999998,0.3,"{'kind': 'word', 'word': 'je'}",163,495,3.0
"t'aime,",552.2999999999998,0.3,"{'kind': 'word', 'word': 'taime'}",163,495,4.0
lui,552.6499999999999,0.3,"{'kind': 'word', 'word': 'lui'}",163,496,5.0
dit,552.9999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",163,496,6.0
la,553.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",163,497,7.0
fleur.,553.6999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",163,497,8.0
Tu,554.0499999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",164,498,1.0
n'en,554.3999999999999,0.3,"{'kind': 'word', 'word': 'nen'}",164,498,2.0
as,554.7499999999999,0.3,"{'kind': 'word', 'word': 'as'}",164,498,3.0
rien,555.0999999999998,0.3,"{'kind': 'word', 'word': 'rien'}",164,498,4.0
"su,",555.4499999999998,0.3,"{'kind': 'word', 'word': 'su'}",164,498,5.0
par,555.7999999999998,0.3,"{'kind': 'word', 'word': 'par'}",164,499,6.0
ma,556.1499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",164,499,7.0
faute.,556.4999999999999,0.3,"{'kind': 'word', 'word': 'faute'}",164,499,8.0
Cela,556.8499999999998,0.3,"{'kind': 'word', 'word': 'Cela'}",165,500,1.0
n'a,557.1999999999998,0.3,"{'kind': 'word', 'word': 'na'}",165,500,2.0
aucune,557.5499999999998,0.3,"{'kind': 'word', 'word': 'aucune'}",165,501,3.0
importance.,557.8999999999999,0.3,"{'kind': 'word', 'word': 'importance'}",165,501,4.0
Mais,558.2499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",166,502,1.0
tu,558.5999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",166,502,2.0
as,558.9499999999998,0.3,"{'kind': 'word', 'word': 'as'}",166,502,3.0
été,559.2999999999998,0.3,"{'kind': 'word', 'word': 'été'}",166,502,4.0
aussi,559.6499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",166,503,5.0
sot,559.9999999999999,0.3,"{'kind': 'word', 'word': 'sot'}",166,503,6.0
que,560.3499999999998,0.3,"{'kind': 'word', 'word': 'que'}",166,503,7.0
moi.,560.6999999999998,0.3,"{'kind': 'word', 'word': 'moi'}",166,503,8.0
Tâche,561.0499999999998,0.3,"{'kind': 'word', 'word': 'Tâche'}",167,504,1.0
d'être,561.3999999999999,0.3,"{'kind': 'word', 'word': 'dêtre'}",167,504,2.0
heureux...,561.7499999999999,0.3,"{'kind': 'word', 'word': 'heureux'}",167,504,3.0
Laisse,562.0999999999998,0.3,"{'kind': 'word', 'word': 'Laisse'}",168,505,1.0
ce,562.4499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",168,505,2.0
globe,562.7999999999998,0.3,"{'kind': 'word', 'word': 'globe'}",168,505,3.0
tranquille.,563.1499999999999,0.3,"{'kind': 'word', 'word': 'tranquille'}",168,505,4.0
Je,563.4999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",169,506,1.0
n'en,563.8499999999998,0.3,"{'kind': 'word', 'word': 'nen'}",169,506,2.0
veux,564.1999999999998,0.3,"{'kind': 'word', 'word': 'veux'}",169,506,3.0
plus.,564.5499999999998,0.3,"{'kind': 'word', 'word': 'plus'}",169,506,4.0
-mais,564.8999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",170,507,1.0
le,565.2499999999999,0.3,"{'kind': 'word', 'word': 'le'}",170,507,2.0
vent...,565.5999999999998,0.3,"{'kind': 'word', 'word': 'vent'}",170,507,3.0
-je,565.9499999999998,0.3,"{'kind': 'word', 'word': 'je'}",171,508,1.0
ne,566.2999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",171,508,2.0
suis,566.6499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",171,508,3.0
pas,566.9999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",171,508,4.0
si,567.3499999999998,0.3,"{'kind': 'word', 'word': 'si'}",171,508,5.0
enrhumée,567.6999999999998,0.3,"{'kind': 'word', 'word': 'enrhumée'}",171,508,6.0
que,568.0499999999998,0.3,"{'kind': 'word', 'word': 'que'}",171,509,7.0
ça...,568.3999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",171,509,8.0
L'air,568.7499999999998,0.3,"{'kind': 'word', 'word': 'Lair'}",171,509,9.0
frais,569.0999999999998,0.3,"{'kind': 'word', 'word': 'frais'}",171,509,10.0
de,569.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",171,510,11.0
la,569.7999999999998,0.3,"{'kind': 'word', 'word': 'la'}",171,510,12.0
nuit,570.1499999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",171,510,13.0
me,570.4999999999998,0.3,"{'kind': 'word', 'word': 'me'}",171,511,14.0
fera,570.8499999999998,0.3,"{'kind': 'word', 'word': 'fera'}",171,511,15.0
du,571.1999999999998,0.3,"{'kind': 'word', 'word': 'du'}",171,512,16.0
bien.,571.5499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",171,512,17.0
Je,571.8999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",172,513,1.0
suis,572.2499999999998,0.3,"{'kind': 'word', 'word': 'suis'}",172,513,2.0
une,572.5999999999998,0.3,"{'kind': 'word', 'word': 'une'}",172,514,3.0
fleur.,572.9499999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",172,514,4.0
-mais,573.2999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",173,515,1.0
les,573.6499999999999,0.3,"{'kind': 'word', 'word': 'les'}",173,515,2.0
bêtes...,573.9999999999998,0.3,"{'kind': 'word', 'word': 'bêtes'}",173,515,3.0
-il,574.3499999999998,0.3,"{'kind': 'word', 'word': 'il'}",174,516,1.0
faut,574.6999999999998,0.3,"{'kind': 'word', 'word': 'faut'}",174,516,2.0
bien,575.0499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",174,517,3.0
que,575.3999999999999,0.3,"{'kind': 'word', 'word': 'que'}",174,517,4.0
je,575.7499999999998,0.3,"{'kind': 'word', 'word': 'je'}",174,517,5.0
supporte,576.0999999999998,0.3,"{'kind': 'word', 'word': 'supporte'}",174,517,6.0
deux,576.4499999999998,0.3,"{'kind': 'word', 'word': 'deux'}",174,518,7.0
ou,576.7999999999998,0.3,"{'kind': 'word', 'word': 'ou'}",174,518,8.0
trois,577.1499999999999,0.3,"{'kind': 'word', 'word': 'trois'}",174,518,9.0
chenilles,577.4999999999998,0.3,"{'kind': 'word', 'word': 'chenilles'}",174,518,10.0
si,577.8499999999998,0.3,"{'kind': 'word', 'word': 'si'}",174,519,11.0
je,578.1999999999998,0.3,"{'kind': 'word', 'word': 'je'}",174,519,12.0
veux,578.5499999999998,0.3,"{'kind': 'word', 'word': 'veux'}",174,519,13.0
connaître,578.8999999999999,0.3,"{'kind': 'word', 'word': 'connaître'}",174,519,14.0
les,579.2499999999998,0.3,"{'kind': 'word', 'word': 'les'}",174,520,15.0
papillons.,579.5999999999998,0.3,"{'kind': 'word', 'word': 'papillons'}",174,520,16.0
Il,579.9499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",175,521,1.0
paraît,580.2999999999998,0.3,"{'kind': 'word', 'word': 'paraît'}",175,521,2.0
que,580.6499999999999,0.3,"{'kind': 'word', 'word': 'que'}",175,522,3.0
c'est,580.9999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",175,522,4.0
tellement,581.3499999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",175,523,5.0
beau.,581.6999999999998,0.3,"{'kind': 'word', 'word': 'beau'}",175,523,6.0
Sinon,582.0499999999998,0.3,"{'kind': 'word', 'word': 'Sinon'}",176,524,1.0
qui,582.3999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",176,524,2.0
me,582.7499999999998,0.3,"{'kind': 'word', 'word': 'me'}",176,525,3.0
rendra,583.0999999999998,0.3,"{'kind': 'word', 'word': 'rendra'}",176,525,4.0
visite?,583.4499999999998,0.3,"{'kind': 'word', 'word': 'visite'}",176,525,5.0
Tu,583.7999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",177,526,1.0
seras,584.1499999999999,0.3,"{'kind': 'word', 'word': 'seras'}",177,526,2.0
"loin,",584.4999999999998,0.3,"{'kind': 'word', 'word': 'loin'}",177,527,3.0
toi.,584.8499999999998,0.3,"{'kind': 'word', 'word': 'toi'}",177,527,4.0
Quant,585.1999999999998,0.3,"{'kind': 'word', 'word': 'Quant'}",178,528,1.0
aux,585.5499999999998,0.3,"{'kind': 'word', 'word': 'aux'}",178,528,2.0
grosses,585.8999999999999,0.3,"{'kind': 'word', 'word': 'grosses'}",178,529,3.0
"bêtes,",586.2499999999998,0.3,"{'kind': 'word', 'word': 'bêtes'}",178,529,4.0
je,586.5999999999998,0.3,"{'kind': 'word', 'word': 'je'}",178,530,5.0
ne,586.9499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",178,530,6.0
crains,587.2999999999998,0.3,"{'kind': 'word', 'word': 'crains'}",178,530,7.0
rien.,587.6499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",178,530,8.0
J'ai,587.9999999999998,0.3,"{'kind': 'word', 'word': 'Jai'}",179,530,1.0
mes,588.3499999999998,0.3,"{'kind': 'word', 'word': 'mes'}",179,531,2.0
"griffes.""",588.6999999999998,0.3,"{'kind': 'word', 'word': 'griffes'}",179,531,3.0
Et,589.0499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",180,532,1.0
elle,589.3999999999999,0.3,"{'kind': 'word', 'word': 'elle'}",180,532,2.0
montrait,589.7499999999998,0.3,"{'kind': 'word', 'word': 'montrait'}",180,532,3.0
naïvement,590.0999999999998,0.3,"{'kind': 'word', 'word': 'naïvement'}",180,533,4.0
ses,590.4499999999998,0.3,"{'kind': 'word', 'word': 'ses'}",180,533,5.0
quatre,590.7999999999998,0.3,"{'kind': 'word', 'word': 'quatre'}",180,533,6.0
épines.,591.1499999999999,0.3,"{'kind': 'word', 'word': 'épines'}",180,533,7.0
Puis,591.4999999999998,0.3,"{'kind': 'word', 'word': 'Puis'}",181,534,1.0
elle,591.8499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",181,534,2.0
ajouta:,592.1999999999998,0.3,"{'kind': 'word', 'word': 'ajouta'}",181,534,3.0
"""ne",592.5499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",182,535,1.0
traîne,592.8999999999999,0.3,"{'kind': 'word', 'word': 'traîne'}",182,535,2.0
pas,593.2499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",182,536,3.0
comme,593.5999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",182,536,4.0
"ça,",593.9499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",182,536,5.0
c'est,594.2999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",182,536,6.0
agaçant.,594.6499999999999,0.3,"{'kind': 'word', 'word': 'agaçant'}",182,536,7.0
Tu,594.9999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",183,537,1.0
as,595.3499999999998,0.3,"{'kind': 'word', 'word': 'as'}",183,537,2.0
décidé,595.6999999999998,0.3,"{'kind': 'word', 'word': 'décidé'}",183,537,3.0
de,596.0499999999998,0.3,"{'kind': 'word', 'word': 'de'}",183,538,4.0
partir.,596.3999999999999,0.3,"{'kind': 'word', 'word': 'partir'}",183,538,5.0
"Va-t'en.""",596.7499999999998,0.3,"{'kind': 'word', 'word': 'Vaten'}",184,538,1.0
Car,597.0999999999998,0.3,"{'kind': 'word', 'word': 'Car'}",185,539,1.0
elle,597.4499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",185,539,2.0
ne,597.7999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",185,539,3.0
voulait,598.1499999999999,0.3,"{'kind': 'word', 'word': 'voulait'}",185,539,4.0
pas,598.4999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",185,540,5.0
qu'il,598.8499999999998,0.3,"{'kind': 'word', 'word': 'quil'}",185,540,6.0
la,599.1999999999998,0.3,"{'kind': 'word', 'word': 'la'}",185,540,7.0
vît,599.5499999999998,0.3,"{'kind': 'word', 'word': 'vît'}",185,540,8.0
pleurer.,599.8999999999999,0.3,"{'kind': 'word', 'word': 'pleurer'}",185,540,9.0
C'était,600.2499999999998,0.3,"{'kind': 'word', 'word': 'Cétait'}",186,540,1.0
une,600.5999999999998,0.3,"{'kind': 'word', 'word': 'une'}",186,541,2.0
fleur,600.9499999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",186,541,3.0
tellement,601.2999999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",186,541,4.0
orgueilleuse...,601.6499999999999,0.3,"{'kind': 'word', 'word': 'orgueilleuse'}",186,541,5.0
