word,onset,duration,trial_type,sentence_id,constituent_id,word_id
"""un",545.6499999999999,0.3,"{'kind': 'word', 'word': 'un'}",137,460,1.0
"jour,",545.9999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",137,460,2.0
j'ai,546.3499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",137,461,3.0
vu,546.6999999999998,0.3,"{'kind': 'word', 'word': 'vu'}",137,461,4.0
le,547.0499999999998,0.3,"{'kind': 'word', 'word': 'le'}",137,462,5.0
soleil,547.3999999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",137,462,6.0
se,547.7499999999999,0.3,"{'kind': 'word', 'word': 'se'}",137,463,7.0
coucher,548.0999999999998,0.3,"{'kind': 'word', 'word': 'coucher'}",137,463,8.0
quarante-quatre,548.4499999999998,0.3,"{'kind': 'word', 'word': 'quarantequatre'}",137,464,9.0
"fois!""",548.7999999999998,0.3,"{'kind': 'word', 'word': 'fois'}",137,464,10.0
Et,549.1499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",138,465,1.0
un,549.4999999999999,0.3,"{'kind': 'word', 'word': 'un'}",138,465,2.0
peu,549.8499999999998,0.3,"{'kind': 'word', 'word': 'peu'}",138,465,3.0
plus,550.1999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",138,466,4.0
tard,550.5499999999998,0.3,"{'kind': 'word', 'word': 'tard'}",138,466,5.0
tu,550.8999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",138,467,6.0
ajoutais:,551.2499999999999,0.3,"{'kind': 'word', 'word': 'ajoutais'}",138,467,7.0
"""tu",551.5999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",139,468,1.0
sais...,551.9499999999998,0.3,"{'kind': 'word', 'word': 'sais'}",139,468,2.0
Quand,552.2999999999998,0.3,"{'kind': 'word', 'word': 'Quand'}",140,469,1.0
on,552.6499999999999,0.3,"{'kind': 'word', 'word': 'on'}",140,469,2.0
est,552.9999999999999,0.3,"{'kind': 'word', 'word': 'est'}",140,469,3.0
tellement,553.3499999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",140,470,4.0
triste,553.6999999999998,0.3,"{'kind': 'word', 'word': 'triste'}",140,470,5.0
on,554.0499999999998,0.3,"{'kind': 'word', 'word': 'on'}",140,471,6.0
aime,554.3999999999999,0.3,"{'kind': 'word', 'word': 'aime'}",140,471,7.0
les,554.7499999999999,0.3,"{'kind': 'word', 'word': 'les'}",140,472,8.0
couchers,555.0999999999998,0.3,"{'kind': 'word', 'word': 'couchers'}",140,472,9.0
de,555.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",140,472,10.0
soleil...,555.7999999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",140,472,11.0
-le,556.1499999999999,0.3,"{'kind': 'word', 'word': 'le'}",141,473,1.0
jour,556.4999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",141,473,2.0
des,556.8499999999998,0.3,"{'kind': 'word', 'word': 'des'}",141,473,3.0
quarante-quatre,557.1999999999998,0.3,"{'kind': 'word', 'word': 'quarantequatre'}",141,473,4.0
"fois,",557.5499999999998,0.3,"{'kind': 'word', 'word': 'fois'}",141,473,5.0
tu,557.8999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",141,474,6.0
étais,558.2499999999999,0.3,"{'kind': 'word', 'word': 'étais'}",141,474,7.0
donc,558.5999999999998,0.3,"{'kind': 'word', 'word': 'donc'}",141,475,8.0
tellement,558.9499999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",141,475,9.0
"triste?""",559.2999999999998,0.3,"{'kind': 'word', 'word': 'triste'}",141,475,10.0
Mais,559.6499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",142,476,1.0
le,559.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",142,476,2.0
petit,560.3499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",142,476,3.0
prince,560.6999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",142,476,4.0
ne,561.0499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",142,477,5.0
répondit,561.3999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",142,477,6.0
pas.,561.7499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",142,477,7.0
