word,onset,duration,trial_type,sentence_id,constituent_id,word_id
"verre,",545.6499999999999,0.3,"{'kind': 'word', 'word': 'verre'}",186,495,19.0
ou,545.9999999999999,0.3,"{'kind': 'word', 'word': 'ou'}",186,496,20.0
bien,546.3499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",186,496,21.0
le,546.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",186,497,22.0
mouton,547.0499999999998,0.3,"{'kind': 'word', 'word': 'mouton'}",186,497,23.0
est,547.3999999999999,0.3,"{'kind': 'word', 'word': 'est'}",186,498,24.0
sorti,547.7499999999999,0.3,"{'kind': 'word', 'word': 'sorti'}",186,498,25.0
sans,548.0999999999998,0.3,"{'kind': 'word', 'word': 'sans'}",186,499,26.0
bruit,548.4499999999998,0.3,"{'kind': 'word', 'word': 'bruit'}",186,499,27.0
pendant,548.7999999999998,0.3,"{'kind': 'word', 'word': 'pendant'}",186,500,28.0
la,549.1499999999999,0.3,"{'kind': 'word', 'word': 'la'}",186,500,29.0
"nuit...""",549.4999999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",186,500,30.0
Alors,549.8499999999998,0.3,"{'kind': 'word', 'word': 'Alors'}",187,501,1.0
les,550.1999999999998,0.3,"{'kind': 'word', 'word': 'les'}",187,501,2.0
grelots,550.5499999999998,0.3,"{'kind': 'word', 'word': 'grelots'}",187,501,3.0
se,550.8999999999999,0.3,"{'kind': 'word', 'word': 'se'}",187,502,4.0
changent,551.2499999999999,0.3,"{'kind': 'word', 'word': 'changent'}",187,502,5.0
tous,551.5999999999998,0.3,"{'kind': 'word', 'word': 'tous'}",187,502,6.0
en,551.9499999999998,0.3,"{'kind': 'word', 'word': 'en'}",187,503,7.0
larmes!...,552.2999999999998,0.3,"{'kind': 'word', 'word': 'larmes'}",187,503,8.0
C'est,552.6499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",188,503,1.0
là,552.9999999999999,0.3,"{'kind': 'word', 'word': 'là'}",188,504,2.0
un,553.3499999999998,0.3,"{'kind': 'word', 'word': 'un'}",188,504,3.0
bien,553.6999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",188,504,4.0
grand,554.0499999999998,0.3,"{'kind': 'word', 'word': 'grand'}",188,504,5.0
mystère.,554.3999999999999,0.3,"{'kind': 'word', 'word': 'mystère'}",188,504,6.0
Pour,554.7499999999999,0.3,"{'kind': 'word', 'word': 'Pour'}",189,505,1.0
vous,555.0999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",189,505,2.0
qui,555.4499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",189,505,3.0
aimez,555.7999999999998,0.3,"{'kind': 'word', 'word': 'aimez'}",189,505,4.0
aussi,556.1499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",189,506,5.0
le,556.4999999999999,0.3,"{'kind': 'word', 'word': 'le'}",189,506,6.0
petit,556.8499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",189,506,7.0
"prince,",557.1999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",189,506,8.0
comme,557.5499999999998,0.3,"{'kind': 'word', 'word': 'comme'}",189,507,9.0
pour,557.8999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",189,507,10.0
"moi,",558.2499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",189,507,11.0
rien,558.5999999999998,0.3,"{'kind': 'word', 'word': 'rien'}",189,508,12.0
de,558.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",189,508,13.0
l'univers,559.2999999999998,0.3,"{'kind': 'word', 'word': 'lunivers'}",189,508,14.0
n'est,559.6499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",189,508,15.0
semblable,559.9999999999999,0.3,"{'kind': 'word', 'word': 'semblable'}",189,508,16.0
si,560.3499999999998,0.3,"{'kind': 'word', 'word': 'si'}",189,509,17.0
quelque,560.6999999999998,0.3,"{'kind': 'word', 'word': 'quelque'}",189,509,18.0
"part,",561.0499999999998,0.3,"{'kind': 'word', 'word': 'part'}",189,509,19.0
on,561.3999999999999,0.3,"{'kind': 'word', 'word': 'on'}",189,510,20.0
ne,561.7499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",189,510,21.0
sait,562.0999999999998,0.3,"{'kind': 'word', 'word': 'sait'}",189,510,22.0
"où,",562.4499999999998,0.3,"{'kind': 'word', 'word': 'où'}",189,511,23.0
un,562.7999999999998,0.3,"{'kind': 'word', 'word': 'un'}",189,511,24.0
mouton,563.1499999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",189,511,25.0
que,563.4999999999999,0.3,"{'kind': 'word', 'word': 'que'}",189,511,26.0
nous,563.8499999999998,0.3,"{'kind': 'word', 'word': 'nous'}",189,512,27.0
ne,564.1999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",189,512,28.0
connaissons,564.5499999999998,0.3,"{'kind': 'word', 'word': 'connaissons'}",189,512,29.0
pas,564.8999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",189,512,30.0
"a,",565.2499999999999,0.3,"{'kind': 'word', 'word': 'a'}",189,513,31.0
oui,565.5999999999998,0.3,"{'kind': 'word', 'word': 'oui'}",189,513,32.0
ou,565.9499999999998,0.3,"{'kind': 'word', 'word': 'ou'}",189,513,33.0
"non,",566.2999999999998,0.3,"{'kind': 'word', 'word': 'non'}",189,513,34.0
mangé,566.6499999999999,0.3,"{'kind': 'word', 'word': 'mangé'}",189,513,35.0
une,566.9999999999999,0.3,"{'kind': 'word', 'word': 'une'}",189,514,36.0
rose...,567.3499999999998,0.3,"{'kind': 'word', 'word': 'rose'}",189,514,37.0
Regardez,567.6999999999998,0.3,"{'kind': 'word', 'word': 'Regardez'}",190,515,1.0
le,568.0499999999998,0.3,"{'kind': 'word', 'word': 'le'}",190,515,2.0
ciel.,568.3999999999999,0.3,"{'kind': 'word', 'word': 'ciel'}",190,515,3.0
Demandez-vous:,568.7499999999998,0.3,"{'kind': 'word', 'word': 'Demandezvous'}",191,516,1.0
"""le",569.0999999999998,0.3,"{'kind': 'word', 'word': 'le'}",191,516,2.0
mouton,569.4499999999998,0.3,"{'kind': 'word', 'word': 'mouton'}",191,516,3.0
oui,569.7999999999998,0.3,"{'kind': 'word', 'word': 'oui'}",191,516,4.0
ou,570.1499999999999,0.3,"{'kind': 'word', 'word': 'ou'}",191,516,5.0
non,570.4999999999998,0.3,"{'kind': 'word', 'word': 'non'}",191,516,6.0
a-t-il,570.8499999999998,0.3,"{'kind': 'word', 'word': 'atil'}",191,517,7.0
mangé,571.1999999999998,0.3,"{'kind': 'word', 'word': 'mangé'}",191,517,8.0
la,571.5499999999998,0.3,"{'kind': 'word', 'word': 'la'}",191,518,9.0
"fleur?""",571.8999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",191,518,10.0
Et,572.2499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",192,519,1.0
vous,572.5999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",192,519,2.0
verrez,572.9499999999998,0.3,"{'kind': 'word', 'word': 'verrez'}",192,519,3.0
comme,573.2999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",192,520,4.0
tout,573.6499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",192,520,5.0
change...,573.9999999999998,0.3,"{'kind': 'word', 'word': 'change'}",192,520,6.0
Et,574.3499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",193,521,1.0
aucune,574.6999999999998,0.3,"{'kind': 'word', 'word': 'aucune'}",193,521,2.0
grande,575.0499999999998,0.3,"{'kind': 'word', 'word': 'grande'}",193,521,3.0
personne,575.3999999999999,0.3,"{'kind': 'word', 'word': 'personne'}",193,521,4.0
ne,575.7499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",193,522,5.0
comprendra,576.0999999999998,0.3,"{'kind': 'word', 'word': 'comprendra'}",193,522,6.0
jamais,576.4499999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",193,523,7.0
que,576.7999999999998,0.3,"{'kind': 'word', 'word': 'que'}",193,523,8.0
ça,577.1499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",193,523,9.0
a,577.4999999999998,0.3,"{'kind': 'word', 'word': 'a'}",193,523,10.0
tellement,577.8499999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",193,524,11.0
d'importance!,578.1999999999998,0.3,"{'kind': 'word', 'word': 'dimportance'}",193,524,12.0
