word,onset,duration,trial_type,sentence_id,constituent_id,word_id
fit,545.6499999999999,0.3,"{'kind': 'word', 'word': 'fit'}",162,454,4.0
l'ascension,545.9999999999999,0.3,"{'kind': 'word', 'word': 'lascension'}",162,455,5.0
d'une,546.3499999999998,0.3,"{'kind': 'word', 'word': 'dune'}",162,455,6.0
haute,546.6999999999998,0.3,"{'kind': 'word', 'word': 'haute'}",162,455,7.0
montagne.,547.0499999999998,0.3,"{'kind': 'word', 'word': 'montagne'}",162,455,8.0
Les,547.3999999999999,0.3,"{'kind': 'word', 'word': 'Les'}",163,456,1.0
seules,547.7499999999999,0.3,"{'kind': 'word', 'word': 'seules'}",163,456,2.0
montagnes,548.0999999999998,0.3,"{'kind': 'word', 'word': 'montagnes'}",163,456,3.0
qu'il,548.4499999999998,0.3,"{'kind': 'word', 'word': 'quil'}",163,456,4.0
eût,548.7999999999998,0.3,"{'kind': 'word', 'word': 'eût'}",163,456,5.0
jamais,549.1499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",163,456,6.0
connues,549.4999999999999,0.3,"{'kind': 'word', 'word': 'connues'}",163,456,7.0
étaient,549.8499999999998,0.3,"{'kind': 'word', 'word': 'étaient'}",163,456,8.0
les,550.1999999999998,0.3,"{'kind': 'word', 'word': 'les'}",163,457,9.0
trois,550.5499999999998,0.3,"{'kind': 'word', 'word': 'trois'}",163,457,10.0
volcans,550.8999999999999,0.3,"{'kind': 'word', 'word': 'volcans'}",163,457,11.0
qui,551.2499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",163,457,12.0
lui,551.5999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",163,458,13.0
arrivaient,551.9499999999998,0.3,"{'kind': 'word', 'word': 'arrivaient'}",163,458,14.0
au,552.2999999999998,0.3,"{'kind': 'word', 'word': 'au'}",163,459,15.0
genou.,552.6499999999999,0.3,"{'kind': 'word', 'word': 'genou'}",163,459,16.0
Et,552.9999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",164,460,1.0
il,553.3499999999998,0.3,"{'kind': 'word', 'word': 'il'}",164,460,2.0
se,553.6999999999998,0.3,"{'kind': 'word', 'word': 'se'}",164,460,3.0
servait,554.0499999999998,0.3,"{'kind': 'word', 'word': 'servait'}",164,460,4.0
du,554.3999999999999,0.3,"{'kind': 'word', 'word': 'du'}",164,461,5.0
volcan,554.7499999999999,0.3,"{'kind': 'word', 'word': 'volcan'}",164,461,6.0
éteint,555.0999999999998,0.3,"{'kind': 'word', 'word': 'éteint'}",164,461,7.0
comme,555.4499999999998,0.3,"{'kind': 'word', 'word': 'comme'}",164,462,8.0
d'un,555.7999999999998,0.3,"{'kind': 'word', 'word': 'dun'}",164,462,9.0
tabouret.,556.1499999999999,0.3,"{'kind': 'word', 'word': 'tabouret'}",164,462,10.0
«d'une,556.4999999999999,0.3,"{'kind': 'word', 'word': '«dune'}",165,463,1.0
montagne,556.8499999999998,0.3,"{'kind': 'word', 'word': 'montagne'}",165,463,2.0
haute,557.1999999999998,0.3,"{'kind': 'word', 'word': 'haute'}",165,463,3.0
comme,557.5499999999998,0.3,"{'kind': 'word', 'word': 'comme'}",165,463,4.0
"celle-ci,",557.8999999999999,0.3,"{'kind': 'word', 'word': 'celleci'}",165,463,5.0
se,558.2499999999999,0.3,"{'kind': 'word', 'word': 'se'}",165,463,6.0
dit-il,558.5999999999998,0.3,"{'kind': 'word', 'word': 'ditil'}",165,463,7.0
"donc,",558.9499999999998,0.3,"{'kind': 'word', 'word': 'donc'}",165,463,8.0
j'apercevrai,559.2999999999998,0.3,"{'kind': 'word', 'word': 'japercevrai'}",165,463,9.0
d'un,559.6499999999999,0.3,"{'kind': 'word', 'word': 'dun'}",165,464,10.0
coup,559.9999999999999,0.3,"{'kind': 'word', 'word': 'coup'}",165,464,11.0
toute,560.3499999999998,0.3,"{'kind': 'word', 'word': 'toute'}",165,465,12.0
la,560.6999999999998,0.3,"{'kind': 'word', 'word': 'la'}",165,465,13.0
planète,561.0499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",165,465,14.0
et,561.3999999999999,0.3,"{'kind': 'word', 'word': 'et'}",165,465,15.0
tous,561.7499999999999,0.3,"{'kind': 'word', 'word': 'tous'}",165,465,16.0
les,562.0999999999998,0.3,"{'kind': 'word', 'word': 'les'}",165,465,17.0
hommes...»,562.4499999999998,0.3,"{'kind': 'word', 'word': 'hommes»'}",165,465,18.0
Mais,562.7999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",165,465,19.0
il,563.1499999999999,0.3,"{'kind': 'word', 'word': 'il'}",165,465,20.0
n'aperçut,563.4999999999999,0.3,"{'kind': 'word', 'word': 'naperçut'}",165,465,21.0
rien,563.8499999999998,0.3,"{'kind': 'word', 'word': 'rien'}",165,465,22.0
que,564.1999999999998,0.3,"{'kind': 'word', 'word': 'que'}",165,466,23.0
des,564.5499999999998,0.3,"{'kind': 'word', 'word': 'des'}",165,466,24.0
aiguilles,564.8999999999999,0.3,"{'kind': 'word', 'word': 'aiguilles'}",165,466,25.0
de,565.2499999999999,0.3,"{'kind': 'word', 'word': 'de'}",165,466,26.0
roc,565.5999999999998,0.3,"{'kind': 'word', 'word': 'roc'}",165,466,27.0
bien,565.9499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",165,467,28.0
aiguisées.,566.2999999999998,0.3,"{'kind': 'word', 'word': 'aiguisées'}",165,467,29.0
"«bonjour,",566.6499999999999,0.3,"{'kind': 'word', 'word': '«bonjour'}",166,468,1.0
dit-il,566.9999999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",166,468,2.0
à,567.3499999999998,0.3,"{'kind': 'word', 'word': 'à'}",166,468,3.0
tout,567.6999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",166,468,4.0
hasard.,568.0499999999998,0.3,"{'kind': 'word', 'word': 'hasard'}",166,468,5.0
Bonjour...,568.3999999999999,0.3,"{'kind': 'word', 'word': 'Bonjour'}",167,469,1.0
Bonjour...,568.7499999999998,0.3,"{'kind': 'word', 'word': 'Bonjour'}",167,469,2.0
"Bonjour...,",569.0999999999998,0.3,"{'kind': 'word', 'word': 'Bonjour'}",167,469,3.0
Répondit,569.4499999999998,0.3,"{'kind': 'word', 'word': 'Répondit'}",167,469,4.0
l'écho.,569.7999999999998,0.3,"{'kind': 'word', 'word': 'lécho'}",167,469,5.0
Qui,570.1499999999999,0.3,"{'kind': 'word', 'word': 'Qui'}",168,470,1.0
êtes-vous?,570.4999999999998,0.3,"{'kind': 'word', 'word': 'êtesvous'}",168,470,2.0
Dit,570.8499999999998,0.3,"{'kind': 'word', 'word': 'Dit'}",168,470,3.0
le,571.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",168,470,4.0
petit,571.5499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",168,470,5.0
prince.,571.8999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",168,470,6.0
Qui,572.2499999999998,0.3,"{'kind': 'word', 'word': 'Qui'}",169,471,1.0
êtes-vous...,572.5999999999998,0.3,"{'kind': 'word', 'word': 'êtesvous'}",169,471,2.0
Qui,572.9499999999998,0.3,"{'kind': 'word', 'word': 'Qui'}",169,471,3.0
êtes-vous...,573.2999999999998,0.3,"{'kind': 'word', 'word': 'êtesvous'}",169,471,4.0
Qui,573.6499999999999,0.3,"{'kind': 'word', 'word': 'Qui'}",169,471,5.0
"êtes-vous...,",573.9999999999998,0.3,"{'kind': 'word', 'word': 'êtesvous'}",169,471,6.0
Répondit,574.3499999999998,0.3,"{'kind': 'word', 'word': 'Répondit'}",169,471,7.0
l'écho.,574.6999999999998,0.3,"{'kind': 'word', 'word': 'lécho'}",169,471,8.0
Soyez,575.0499999999998,0.3,"{'kind': 'word', 'word': 'Soyez'}",170,472,1.0
mes,575.3999999999999,0.3,"{'kind': 'word', 'word': 'mes'}",170,472,2.0
"amis,",575.7499999999998,0.3,"{'kind': 'word', 'word': 'amis'}",170,472,3.0
je,576.0999999999998,0.3,"{'kind': 'word', 'word': 'je'}",170,473,4.0
suis,576.4499999999998,0.3,"{'kind': 'word', 'word': 'suis'}",170,473,5.0
"seul,",576.7999999999998,0.3,"{'kind': 'word', 'word': 'seul'}",170,473,6.0
dit-il.,577.1499999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",170,474,7.0
Je,577.4999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",170,474,8.0
suis,577.8499999999998,0.3,"{'kind': 'word', 'word': 'suis'}",170,474,9.0
seul...,578.1999999999998,0.3,"{'kind': 'word', 'word': 'seul'}",170,474,10.0
Je,578.5499999999998,0.3,"{'kind': 'word', 'word': 'Je'}",171,475,1.0
suis,578.8999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",171,475,2.0
seul...,579.2499999999998,0.3,"{'kind': 'word', 'word': 'seul'}",171,475,3.0
Je,579.5999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",172,476,1.0
suis,579.9499999999998,0.3,"{'kind': 'word', 'word': 'suis'}",172,476,2.0
"seul...»,",580.2999999999998,0.3,"{'kind': 'word', 'word': 'seul»'}",172,477,3.0
Répondit,580.6499999999999,0.3,"{'kind': 'word', 'word': 'Répondit'}",172,477,4.0
l'écho.,580.9999999999998,0.3,"{'kind': 'word', 'word': 'lécho'}",172,477,5.0
«quelle,581.3499999999998,0.3,"{'kind': 'word', 'word': '«quelle'}",173,478,1.0
drôle,581.6999999999998,0.3,"{'kind': 'word', 'word': 'drôle'}",173,478,2.0
de,582.0499999999998,0.3,"{'kind': 'word', 'word': 'de'}",173,478,3.0
planète!,582.3999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",173,478,4.0
Pensa-t-il,582.7499999999998,0.3,"{'kind': 'word', 'word': 'Pensatil'}",174,479,1.0
alors.,583.0999999999998,0.3,"{'kind': 'word', 'word': 'alors'}",174,479,2.0
Elle,583.4499999999998,0.3,"{'kind': 'word', 'word': 'Elle'}",175,480,1.0
est,583.7999999999998,0.3,"{'kind': 'word', 'word': 'est'}",175,480,2.0
toute,584.1499999999999,0.3,"{'kind': 'word', 'word': 'toute'}",175,481,3.0
"sèche,",584.4999999999998,0.3,"{'kind': 'word', 'word': 'sèche'}",175,481,4.0
et,584.8499999999998,0.3,"{'kind': 'word', 'word': 'et'}",175,481,5.0
toute,585.1999999999998,0.3,"{'kind': 'word', 'word': 'toute'}",175,481,6.0
pointue,585.5499999999998,0.3,"{'kind': 'word', 'word': 'pointue'}",175,481,7.0
et,585.8999999999999,0.3,"{'kind': 'word', 'word': 'et'}",175,482,8.0
toute,586.2499999999998,0.3,"{'kind': 'word', 'word': 'toute'}",175,482,9.0
salée.,586.5999999999998,0.3,"{'kind': 'word', 'word': 'salée'}",175,482,10.0
Et,586.9499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",176,483,1.0
les,587.2999999999998,0.3,"{'kind': 'word', 'word': 'les'}",176,483,2.0
hommes,587.6499999999999,0.3,"{'kind': 'word', 'word': 'hommes'}",176,483,3.0
manquent,587.9999999999998,0.3,"{'kind': 'word', 'word': 'manquent'}",176,483,4.0
d'imagination.,588.3499999999998,0.3,"{'kind': 'word', 'word': 'dimagination'}",176,483,5.0
Ils,588.6999999999998,0.3,"{'kind': 'word', 'word': 'Ils'}",177,484,1.0
répètent,589.0499999999998,0.3,"{'kind': 'word', 'word': 'répètent'}",177,484,2.0
ce,589.3999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",177,485,3.0
qu'on,589.7499999999998,0.3,"{'kind': 'word', 'word': 'quon'}",177,485,4.0
leur,590.0999999999998,0.3,"{'kind': 'word', 'word': 'leur'}",177,485,5.0
dit...,590.4499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",177,485,6.0
Chez,590.7999999999998,0.3,"{'kind': 'word', 'word': 'Chez'}",178,486,1.0
moi,591.1499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",178,486,2.0
j'avais,591.4999999999998,0.3,"{'kind': 'word', 'word': 'javais'}",178,486,3.0
une,591.8499999999998,0.3,"{'kind': 'word', 'word': 'une'}",178,487,4.0
fleur:,592.1999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",178,487,5.0
elle,592.5499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",179,488,1.0
parlait,592.8999999999999,0.3,"{'kind': 'word', 'word': 'parlait'}",179,488,2.0
toujours,593.2499999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",179,489,3.0
la,593.5999999999998,0.3,"{'kind': 'word', 'word': 'la'}",179,489,4.0
première...»,593.9499999999998,0.3,"{'kind': 'word', 'word': 'première»'}",179,489,5.0
